id,class
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,1
1348,1
1349,0
1350,0
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,1
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,1
1374,0
1375,1
1376,1
1377,0
1378,0
1379,0
1380,1
1381,0
1382,0
1383,1
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,1
1394,0
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,0
1416,0
1417,1
1418,0
1419,1
1420,0
1421,1
1422,0
1423,1
1424,0
1425,1
1426,1
1427,0
1428,0
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,1
1512,1
1513,0
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,1
1556,1
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,0
1718,0
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,1
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,0
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,1
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,1
1816,1
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,1
1866,1
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,0
1913,1
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,0
1957,0
1958,0
1959,1
1960,1
1961,1
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,0
1972,1
1973,0
1974,0
1975,0
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,0
2001,1
2002,1
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,1
2032,0
2033,0
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,1
2057,0
2058,1
2059,0
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,0
2093,1
2094,0
2095,0
2096,1
2097,0
2098,1
2099,0
2100,1
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,1
2132,0
2133,0
2134,1
2135,1
2136,1
2137,1
2138,0
2139,1
2140,1
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,0
2197,0
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,1
2212,0
2213,0
2214,1
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,0
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,1
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,0
2310,1
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,1
2318,0
2319,1
2320,0
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,0
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,0
2366,1
2367,0
2368,0
2369,1
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,1
2431,0
2432,0
2433,0
2434,0
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,0
2444,0
2445,1
2446,1
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,1
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,1
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,1
2549,1
2550,1
2551,0
2552,0
2553,1
2554,1
2555,0
2556,0
2557,1
2558,0
2559,0
2560,1
2561,1
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,1
2573,0
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,1
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,1
2625,1
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,0
2639,0
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,0
2688,0
2689,1
2690,1
2691,1
2692,1
2693,0
2694,1
2695,1
2696,1
2697,1
2698,1
2699,0
2700,0
2701,0
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,0
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,0
2721,1
2722,1
2723,0
2724,1
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,1
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,0
2743,1
2744,1
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,0
2769,0
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,0
2789,1
2790,1
2791,1
2792,1
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,1
2811,1
2812,0
2813,0
2814,1
2815,0
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,1
2832,1
2833,1
2834,0
2835,0
2836,0
2837,1
2838,1
2839,1
2840,0
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,1
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,1
2857,0
2858,1
2859,1
2860,0
2861,1
2862,1
2863,0
2864,1
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,1
2915,1
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,1
2955,1
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,1
2965,0
2966,0
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,0
2977,0
2978,1
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,0
